learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010205_600202_B,full_syllable1_grid,010205_600202_B-audio_grid_syllables_1_syllables_grid_1.wav,ta nde shi tha fe tha gwo de dho ngwi jwi pyo po pe mbu ha gwi du two fwu kyo bo ngu fta nwu za mbo nye ki mbe mi bwe ngu khi vyo nda ng'i mo bwi fya two swo a sha sa hu twu tu swi ke ba da shu ko la lwo nyi vyi fyu fyo lu fu ka hwo nyo bu bwe tha fya zwi,ta nde shi ha fe cha ji nde bo mbwi ju pyo po pa mbu ya ha ngwi ndu so fyu kyo to ndyu ta mu nyu za mbo nywe ki mbe mi mbwe ngu khi vyo nda ngi nywi mbwi fya pyo ngo a sha sa ku i ki wi fe hwi ke ba da shu we zo njo ngi vi fyu fyo vi fu ka byo ngo u pye pa kya zwi,le  ee  le nof  ju oa gu ndu o le asha  a shashaa ku i i fe ee   chu we   b  fo vifu ka bo ub,61.97183098591549,43.66197183098591,39,1,4,31,71,97.1830985915493,2.8169014084507045,24,45,0,2.0,71,89.1891891891892,10.81081081081081,18,48,0,8.0,74,31,43.66197183098591,2.0,2.8169014084507045,29.0,89.1891891891892,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.43661971830985913,0.028169014084507046,0.40845070422535207,33.80958965454301
010205_600202_B,iso_letter_1,010205_600202_B-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_letter_2,010205_600202_B-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_letter_3,010205_600202_B-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_non_word1,010205_600202_B-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_non_word2,010205_600202_B-audio_iso_non_word2_iso_non_word2.wav,yuhu,yuhu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_non_word3,010205_600202_B-audio_iso_non_word3_iso_non_word3.wav,rishadi,rishadi,shani,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,0.0,1.0,22.528438514471077
010205_600202_B,iso_non_word4,010205_600202_B-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_non_word5,010205_600202_B-audio_iso_non_word5_iso_non_word5.wav,keya,peya,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,iso_random_letters3_1,010205_600202_B-audio_iso_random_letters3_1_iso_random_letters3_1.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_random_letters3_2,010205_600202_B-audio_iso_random_letters3_2_iso_random_letters3_2.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_random_letters3_3,010205_600202_B-audio_iso_random_letters3_3_iso_random_letters3_3.wav,ba,ba bu bu,,200.0,100.0,0,0,2,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_random_nw_jami_8,010205_600202_B-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,jamii,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,0.0,1.0,22.528438514471077
010205_600202_B,iso_random_nw_kamula_12,010205_600202_B-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,amula,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,0.0,1.0,22.528438514471077
010205_600202_B,iso_random_nw_kojima_5,010205_600202_B-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima,kulima,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,0.0,1.0,22.528438514471077
010205_600202_B,iso_random_nw_naa_1,010205_600202_B-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_random_nw_sarada_3,010205_600202_B-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,sarada,sa m,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,0.0,1.0,22.528438514471077
010205_600202_B,iso_random_nw_shoke_13,010205_600202_B-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,ke,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,0.0,1.0,22.528438514471077
010205_600202_B,iso_random_nw_tuwa_2,010205_600202_B-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwe tuwa,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_syllable1_1,010205_600202_B-audio_iso_syllable1_1_iso_syllable1_1.wav,lwe,iwe,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,iso_syllable1_2,010205_600202_B-audio_iso_syllable1_2_iso_syllable1_2.wav,mwo,mwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_syllable1_3,010205_600202_B-audio_iso_syllable1_3_iso_syllable1_3.wav,kyu,kyu,ki,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,0.0,1.0,22.528438514471077
010205_600202_B,iso_syllable1_4,010205_600202_B-audio_iso_syllable1_4_iso_syllable1_4.wav,gi,gi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,iso_syllable1_5,010205_600202_B-audio_iso_syllable1_5_iso_syllable1_5.wav,yi,hi,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,passage_num3,010205_600202_B-audio_passage3_passage3.wav,Juma na Roza ni marafiki walioishi katika kijiji cha Makone. Walipokuwa wanatoka shule walimuona mzee Sebu akiwa amebeba kikapu. Walimkimbilia  kumsaidia kikapu alichokuwa amebeba. Mzee Sebu alitabasamu na kuwashukuru sana wajukuu zake. Walibeba kile kikapu hadi nyumbani kwa mzee Sebu. Aliwashukuru na kuwaasa  wafanye kazi kwa juhudi. Juma na Roza walijifunza kuwa kuwasaidia wazee  ni tabia njema.,Juma na Roza ni marafiki walioishi katika kijiji cha makone makone wa- walipokuwa wanatoka shule walimuona mzee Semu mzee Sebu akiwa amebeba pikapu walimkimbilia kumsaidia kikapu alichokuwa amebeba mzee Sebu alitabasamu na kuwashukuru sana wajukuu zake walibeba ki- kile kikapu hadi nyumbani kwa mzee Samu aliwa- aliwashukuru na kuwasa wa na kuwasa wafanye kazi kwa juhudi Juma na Ro- Roza wali- walijifunza kuwa kuwa- kuwa- kuwasaidia wazee ni tabia njema,jumaba naoza ni marafiki wanaoishi katika kijiji cha makondepokuwa wanatoka shule walimuona mzee sehemu mzee hebu akiwa amebeba kikapu walikimbilia kumsaidia kiikapu alichokuwa amebeba mzee hebu alitabasamu na kuwashukuru sana wajukuu zake walibeba kile kikavu hadi nyumbani kwa mzee sa aliwashukuru na kuwa wafaye kazi kwa rudi nyuma ya a walijifunza kuwa mkuu wa kuwa sa wazee ni b njema,28.07017543859649,94.73684210526315,3,0,13,54,57,43.859649122807014,64.91228070175438,18,2,5,37.0,57,47.14285714285714,54.285714285714285,21,11,1,38.0,70,54,94.73684210526315,37.0,64.91228070175438,17.0,47.14285714285714,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.9473684210526315,0.6491228070175439,0.29824561403508765,17.265280619734227
010205_600202_B,rand_syllable_10_1,010205_600202_B-audio_random_syl10_1_random_syl10_1.wav,thu,tiho tihu,ki kio ki,200.0,0.0,1,0,1,0,1,300.0,0.0,1,0,2,0.0,1,150.0,0.0,2,0,1,0.0,2,0,0.0,0.0,0.0,0.0,150.0,True,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,0.0,0.0,77.47156148552892
010205_600202_B,rand_syllable_11_1,010205_600202_B-audio_random_syl11_1_random_syl11_1.wav,pyi,pi,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,rand_syllable_12_1,010205_600202_B-audio_random_syl12_1_random_syl12_1.wav,vyu,nyu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,rand_syllable_13_1,010205_600202_B-audio_random_syl13_1_random_syl13_1.wav,mwa,mwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,rand_syllable_14_1,010205_600202_B-audio_random_syl14_1_random_syl14_1.wav,ngwo,guho,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,rand_syllable_15_1,010205_600202_B-audio_random_syl15_1_random_syl15_1.wav,vo,vo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,rand_syllable_16_1,010205_600202_B-audio_random_syl16_1_random_syl16_1.wav,ndwu,ndu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,rand_syllable_17_1,010205_600202_B-audio_random_syl17_1_random_syl17_1.wav,tho,tho,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,rand_syllable_18_1,010205_600202_B-audio_random_syl18_1_random_syl18_1.wav,ya,ya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,rand_syllable_19_1,010205_600202_B-audio_random_syl19_1_random_syl19_1.wav,nyu,nyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,rand_syllable_20_1,010205_600202_B-audio_random_syl20_1_random_syl20_1.wav,kwu,u pyu,,200.0,0.0,1,0,1,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,rand_syllable_6_1,010205_600202_B-audio_random_syl6_1_random_syl6_1.wav,zu,zu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,rand_syllable_7_1,010205_600202_B-audio_random_syl7_1_random_syl7_1.wav,wi,wi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,1.0,,,22.528438514471077
010205_600202_B,rand_syllable_8_1,010205_600202_B-audio_random_syl8_1_random_syl8_1.wav,hwo,ho,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600202_B,rand_syllable_9_1,010205_600202_B-audio_random_syl9_1_random_syl9_1.wav,kyi,ki,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 2,7,Dar es salaam,Temeke MC,Toangoma,No,No,No,No,Yes,No,No,0.0,,,77.47156148552892
010205_600303_G,full_letter_grid,010205_600303_G-audio_letters_grids_letters_grid.wav,Ka Cha Ha la ja e Za sa Ya Na ma ya pa ka Pa ga Sa U Ma na A Ra ra wa O Wa fa Da Ga Fa I Ta Ja ta ha za Ba da va La,ka cha ha i ya e za fa ya na ma ya pa ka pa ga sa u ma na a ra ra wa o wa chwa di ga sa i a ja ta ha za ba di zi va la,aeea maa ua aaaa dea aaa ba la,22.5,80.0,8,0,1,32,40,95.0,5.0,6,32,0,2.0,40,95.1219512195122,4.878048780487805,6,33,0,2.0,41,32,80.0,2.0,5.0,30.0,95.1219512195122,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.8,0.05,0.75,2.528438514471077
010205_600303_G,full_nonword_grid,010205_600303_G-audio_non_words_grid_non_words_grid.wav,koya leki ongu lihi chito rabo rakinja vinja zihi mbwaku rinzu uhu rufishi fumre fasira lesho daifa buba domgo kela takibu twaiana varede funanziwa lengeke goge suki nefesi towato mbeje riga nyuya limwamu pifu mbekoki tewo zame naji,koya like ongu zihi chito rabo rakinja vinja zihi bwaku rinzu uhu lufishi fumle fasira lesho ta daifa buba domgo kela takibu twaiana varede funanziwa li- lilingeke goge suki nafesi towato mbeje liga n- nyuya limwamu pifu m- mbekoki tewo zame naji,ko la dhihi kito nabo la kinja dhinjadhii waku dhichu hu huhusuchile sira lechu fa hu ba dngokela takitibu twayana redi naziwa dhiinginge suki na sesi toato dhindege riya ya mutifu mbekoki eo mi na,31.57894736842105,78.94736842105263,8,0,4,30,38,94.73684210526315,5.263157894736842,33,3,0,2.0,38,95.23809523809523,4.761904761904762,33,7,0,2.0,42,30,78.94736842105263,2.0,5.263157894736842,28.0,95.23809523809523,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.7894736842105263,0.05263157894736842,0.736842105263158,1.475806935523707
010205_600303_G,full_syllable3_grid,010205_600303_G-audio_syllables_grid_3_syllables_grid_3.wav,lo dho re bwa mwe ndi fwe hwu fwi fwi swi go ji ge u pwu sim chu kyu two ngwe ye ge zwa va ni gwu ro ju fwa jwo pyu ma zwa khe bi nyo swu fa pya ng'a fwi gwi nge ngwa fwe kye bo gwa ndo gwu ngo gi mwe tu te vya kwe zwi ndu zwu pya nu fye jwa na thu a swe gwo,lo pwa the the mwe ndi twe yi dhu le he fi ga ji dhe u chu fa chu kyu chwo ngwe ye po mbwa ya ni mu lo jo chu lwo chu ma zwa kwa kye twi su wa kya ma fwi wi ge nye i nya nya hwe kwe bo fyo ndo ngu lwe ngi mwo pu pe ya nya vya kwe nju pu,ee mafa hii de u e  kwa tmee  weo sio ndongu ndi mu tu ee  mu,83.09859154929578,18.30985915492958,52,6,1,13,71,97.1830985915493,2.8169014084507045,14,55,0,2.0,71,96.96969696969697,3.0303030303030303,14,50,0,2.0,66,13,18.30985915492958,2.0,2.8169014084507045,11.0,96.96969696969697,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.1830985915492958,0.028169014084507046,0.15492957746478875,59.16170233059934
010205_600303_G,iso_letter_1,010205_600303_G-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_letter_2,010205_600303_G-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_letter_3,010205_600303_G-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_non_word1,010205_600303_G-audio_iso_non_word1_iso_non_word1.wav,tikaka,tika,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_600303_G,iso_non_word2,010205_600303_G-audio_iso_non_word2_iso_non_word2.wav,yuhu,huyu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_600303_G,iso_non_word3,010205_600303_G-audio_iso_non_word3_iso_non_word3.wav,rishadi,rishadi,sha jimba,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_600303_G,iso_non_word4,010205_600303_G-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbanyu,ba,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_600303_G,iso_non_word5,010205_600303_G-audio_iso_non_word5_iso_non_word5.wav,keya,keya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_random_letters3_1,010205_600303_G-audio_iso_random_letters3_1_iso_random_letters3_1.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_random_letters3_2,010205_600303_G-audio_iso_random_letters3_2_iso_random_letters3_2.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_random_letters3_3,010205_600303_G-audio_iso_random_letters3_3_iso_random_letters3_3.wav,ba,ba,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_random_nw_jami_2,010205_600303_G-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_random_nw_kamula_5,010205_600303_G-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,kaamula,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_600303_G,iso_random_nw_kojima_3,010205_600303_G-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima,ji,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_600303_G,iso_random_nw_naa_1,010205_600303_G-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_random_nw_sarada_6,010205_600303_G-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,dara sada r da sada sa,,600.0,0.0,1,0,5,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_600303_G,iso_random_nw_shoke_25,010205_600303_G-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_600303_G,iso_random_nw_tuwa_14,010205_600303_G-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,da tuwa,datua,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Female,Grade 3,8,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
